age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
33,admin.,married,high.school,yes,yes,telephone,jul,wed,398,2,6,1,failure,-1.7,94.215,-40.3,0.802,4991.6,yes
31,management,married,university.degree,yes,yes,cellular,aug,mon,271,2,6,0,failure,-2.9,92.201,-31.4,0.821,5076.2,yes
52,admin.,married,university.degree,no,no,cellular,may,thu,613,1,3,2,success,-1.8,93.876,-40,0.677,5008.7,yes
22,services,single,professional.course,no,no,cellular,jul,tue,256,3,6,1,failure,-1.7,94.215,-40.3,0.835,4991.6,yes
27,admin.,single,university.degree,yes,no,cellular,aug,wed,398,4,6,1,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
46,self-employed,divorced,high.school,no,no,cellular,sep,fri,267,2,6,1,failure,-3.4,92.379,-29.8,0.762,5017.5,yes
34,blue-collar,married,high.school,no,no,cellular,may,wed,590,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
51,services,married,basic.6y,no,no,cellular,apr,thu,407,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
52,admin.,married,university.degree,yes,yes,cellular,jul,thu,942,1,6,0,failure,-1.7,94.215,-40.3,0.884,4991.6,yes
36,technician,single,university.degree,yes,no,cellular,jun,mon,287,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
35,admin.,single,university.degree,yes,no,cellular,jul,fri,963,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
36,self-employed,married,university.degree,yes,no,cellular,may,mon,414,2,6,1,failure,-1.8,92.893,-46.2,1.264,5099.1,yes
53,retired,married,basic.9y,yes,no,cellular,jul,fri,817,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
67,retired,married,basic.4y,no,no,cellular,aug,mon,341,2,13,1,success,-1.7,94.027,-38.3,0.898,4991.6,yes
53,entrepreneur,married,basic.9y,yes,no,cellular,aug,tue,1282,5,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
66,retired,married,university.degree,yes,no,cellular,sep,tue,1394,2,6,1,success,-1.1,94.199,-37.5,0.881,4963.6,yes
31,blue-collar,single,high.school,yes,no,cellular,mar,tue,272,1,6,0,failure,-1.8,92.843,-50,1.687,5099.1,yes
30,self-employed,single,university.degree,no,no,cellular,apr,thu,245,3,6,0,failure,-1.8,93.075,-47.1,1.435,5099.1,yes
25,student,single,university.degree,no,no,cellular,sep,fri,732,1,6,0,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
29,admin.,single,university.degree,yes,yes,cellular,nov,fri,1222,2,6,0,failure,-0.1,93.2,-42,4.021,5195.8,yes
60,admin.,married,basic.9y,no,no,cellular,jul,thu,174,2,25,2,failure,-1.7,94.215,-40.3,0.884,4991.6,yes
35,admin.,single,university.degree,yes,no,cellular,apr,thu,388,2,6,0,failure,-1.8,93.749,-34.6,0.659,5008.7,yes
46,admin.,married,university.degree,no,no,cellular,mar,tue,269,3,6,0,failure,-1.8,92.843,-50,1.556,5099.1,yes
26,blue-collar,single,basic.9y,no,no,cellular,jul,wed,1139,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
26,admin.,single,university.degree,yes,no,cellular,nov,tue,309,3,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
19,student,single,basic.6y,yes,no,cellular,sep,thu,161,2,6,4,success,-1.1,94.199,-37.5,0.879,4963.6,yes
36,admin.,single,university.degree,yes,no,cellular,aug,tue,1344,7,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
28,admin.,single,university.degree,no,yes,telephone,apr,thu,917,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
44,admin.,married,university.degree,yes,no,cellular,aug,thu,254,2,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
26,technician,single,basic.9y,yes,no,cellular,sep,thu,305,1,6,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
38,services,married,high.school,yes,no,telephone,may,mon,552,3,6,0,failure,1.1,93.994,-36.4,4.858,5191,yes
58,admin.,married,university.degree,no,no,cellular,sep,thu,272,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6,yes
29,admin.,single,university.degree,no,yes,cellular,nov,wed,158,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
27,student,single,university.degree,yes,no,cellular,aug,wed,651,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6,yes
38,housemaid,single,high.school,yes,no,cellular,mar,fri,422,1,10,1,success,-1.8,93.369,-34.8,0.649,5008.7,yes
24,student,single,high.school,no,no,cellular,aug,thu,355,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
53,technician,married,professional.course,no,no,cellular,may,mon,206,3,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
50,admin.,married,university.degree,yes,no,cellular,jun,fri,95,7,6,1,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
22,student,single,professional.course,yes,no,cellular,aug,mon,162,2,6,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
28,management,single,university.degree,yes,no,cellular,sep,wed,358,3,6,1,success,-1.1,94.199,-37.5,0.88,4963.6,yes
33,blue-collar,divorced,basic.9y,no,no,cellular,jul,tue,889,5,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,yes
33,services,married,professional.course,no,no,cellular,jul,wed,782,7,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
39,entrepreneur,married,professional.course,no,no,telephone,sep,wed,511,3,6,1,success,-1.1,94.199,-37.5,0.876,4963.6,yes
54,technician,divorced,professional.course,yes,no,cellular,aug,thu,1117,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
61,retired,married,basic.4y,yes,no,cellular,apr,wed,245,4,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
59,admin.,divorced,basic.4y,yes,yes,cellular,jul,mon,745,6,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
38,management,married,university.degree,no,no,telephone,may,wed,165,1,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,yes
33,blue-collar,single,basic.4y,yes,yes,cellular,apr,thu,460,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
46,admin.,married,university.degree,yes,no,cellular,aug,thu,399,1,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
33,technician,single,professional.course,yes,no,cellular,mar,tue,459,1,6,0,failure,-1.8,93.369,-34.8,0.646,5008.7,yes
79,retired,married,basic.9y,no,no,cellular,sep,tue,181,1,6,1,failure,-3.4,92.379,-29.8,0.819,5017.5,yes
54,admin.,married,university.degree,yes,no,cellular,nov,fri,455,2,6,0,failure,-3.4,92.649,-30.1,0.716,5017.5,yes
29,self-employed,married,university.degree,yes,no,cellular,mar,wed,95,4,6,0,failure,-1.8,92.843,-50,1.663,5099.1,yes
31,technician,married,university.degree,no,no,cellular,sep,thu,244,1,3,1,success,-1.1,94.199,-37.5,0.878,4963.6,yes
26,services,single,high.school,no,no,cellular,jul,tue,180,2,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,yes
32,admin.,married,university.degree,no,yes,cellular,jun,thu,327,3,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
56,admin.,married,basic.9y,yes,no,cellular,apr,thu,299,2,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
28,services,married,basic.9y,yes,no,cellular,oct,fri,847,1,2,1,success,-3.4,92.431,-26.9,0.739,5017.5,yes
51,admin.,married,university.degree,no,yes,cellular,jul,fri,486,1,6,0,failure,-1.7,94.215,-40.3,0.861,4991.6,yes
32,blue-collar,married,professional.course,yes,no,cellular,apr,thu,652,2,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
30,admin.,single,university.degree,no,no,cellular,apr,thu,368,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
31,services,single,high.school,no,no,telephone,jun,fri,422,6,6,0,failure,1.4,94.465,-41.8,4.947,5228.1,yes
85,housemaid,married,basic.4y,yes,no,cellular,apr,tue,462,1,6,1,failure,-1.8,93.749,-34.6,0.642,5008.7,yes
60,admin.,married,university.degree,yes,no,cellular,may,mon,1602,2,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
36,admin.,single,university.degree,yes,no,cellular,may,wed,530,1,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
33,technician,married,professional.course,yes,no,cellular,oct,fri,154,2,6,0,failure,-3.4,92.431,-26.9,0.739,5017.5,yes
37,admin.,married,university.degree,yes,yes,cellular,mar,tue,159,3,6,0,failure,-1.8,92.843,-50,1.687,5099.1,yes
33,admin.,married,university.degree,yes,no,cellular,jun,tue,690,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
37,admin.,married,high.school,no,no,cellular,jun,wed,671,3,6,0,failure,-1.7,94.055,-39.8,0.739,4991.6,yes
32,self-employed,single,university.degree,yes,no,cellular,dec,mon,205,4,6,1,failure,-3,92.713,-33,0.706,5023.5,yes
32,admin.,single,university.degree,yes,no,telephone,oct,thu,220,3,6,0,failure,-3.4,92.431,-26.9,0.722,5017.5,yes
57,retired,married,basic.9y,no,no,cellular,aug,tue,388,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
40,admin.,married,university.degree,yes,no,telephone,may,wed,615,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
61,retired,married,university.degree,no,no,cellular,sep,mon,350,1,3,2,success,-3.4,92.379,-29.8,0.797,5017.5,yes
37,admin.,married,high.school,no,no,telephone,apr,tue,426,2,6,0,failure,-1.8,93.749,-34.6,0.646,5008.7,yes
36,admin.,single,university.degree,yes,yes,cellular,jun,wed,1407,1,6,0,failure,-1.7,94.055,-39.8,0.739,4991.6,yes
33,admin.,married,university.degree,no,no,cellular,apr,wed,441,1,6,0,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
34,technician,single,professional.course,yes,no,cellular,aug,tue,1416,2,12,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
41,blue-collar,married,basic.9y,yes,no,cellular,may,tue,253,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
44,admin.,single,university.degree,yes,no,telephone,jun,thu,541,17,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,yes
52,management,married,high.school,no,no,cellular,aug,tue,408,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
32,blue-collar,single,basic.9y,yes,no,cellular,aug,thu,282,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
24,student,single,professional.course,no,no,cellular,jul,wed,429,2,6,3,success,-1.7,94.215,-40.3,0.896,4991.6,yes
37,housemaid,married,university.degree,no,no,cellular,oct,thu,453,1,6,2,success,-1.1,94.601,-49.5,1.025,4963.6,yes
57,services,divorced,high.school,yes,yes,telephone,may,fri,1193,5,6,0,failure,1.1,93.994,-36.4,4.859,5191,yes
31,student,single,university.degree,yes,no,cellular,aug,thu,306,2,6,0,failure,-1.7,94.027,-38.3,0.904,4991.6,yes
40,blue-collar,married,basic.9y,yes,no,telephone,nov,thu,160,1,6,0,failure,-0.1,93.2,-42,4.245,5195.8,yes
27,admin.,single,university.degree,yes,no,cellular,aug,wed,429,2,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
62,admin.,married,high.school,no,no,cellular,oct,tue,238,4,18,2,failure,-1.1,94.601,-49.5,1.037,4963.6,yes
36,services,single,basic.9y,yes,no,cellular,may,fri,501,2,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,yes
58,admin.,married,basic.4y,yes,no,cellular,aug,tue,645,10,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
52,self-employed,married,university.degree,yes,no,cellular,jun,mon,322,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
25,student,single,high.school,no,no,cellular,oct,fri,554,3,6,0,failure,-1.1,94.601,-49.5,1.029,4963.6,yes
72,retired,married,professional.course,no,no,cellular,mar,fri,87,1,3,1,success,-1.8,93.369,-34.8,0.653,5008.7,yes
51,technician,married,professional.course,yes,no,cellular,apr,thu,341,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
34,admin.,married,university.degree,yes,no,cellular,jul,thu,417,1,6,3,success,-1.7,94.215,-40.3,0.899,4991.6,yes
53,blue-collar,married,basic.4y,yes,no,telephone,aug,tue,1186,4,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,yes
54,blue-collar,married,basic.6y,no,no,telephone,jun,thu,2025,1,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,yes
33,services,married,high.school,yes,no,cellular,jun,wed,274,2,12,2,success,-1.7,94.055,-39.8,0.767,4991.6,yes
32,admin.,single,university.degree,no,no,telephone,may,fri,588,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
26,admin.,single,university.degree,yes,no,telephone,sep,thu,471,1,7,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
33,admin.,single,high.school,no,no,cellular,oct,mon,251,1,6,0,failure,-3.4,92.431,-26.9,0.731,5017.5,yes
31,blue-collar,married,basic.6y,no,yes,telephone,may,wed,795,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,yes
33,technician,single,professional.course,yes,no,cellular,aug,tue,396,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
41,admin.,married,university.degree,yes,no,cellular,nov,tue,95,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
26,admin.,single,university.degree,yes,no,cellular,jun,tue,271,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes
56,blue-collar,married,basic.4y,yes,no,cellular,mar,fri,283,1,6,0,failure,-1.8,92.843,-50,1.531,5099.1,yes
25,student,single,high.school,yes,yes,cellular,jun,tue,660,2,6,3,success,-1.7,94.055,-39.8,0.761,4991.6,yes
45,blue-collar,married,basic.9y,no,yes,telephone,jun,fri,1210,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,yes
63,retired,married,professional.course,yes,yes,cellular,may,mon,444,2,14,1,success,-1.8,93.876,-40,0.685,5008.7,yes
48,entrepreneur,married,university.degree,no,no,cellular,apr,thu,327,2,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
37,management,married,university.degree,no,no,telephone,jun,tue,490,4,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,yes
24,admin.,single,university.degree,yes,yes,cellular,jun,tue,134,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
76,retired,married,university.degree,no,yes,cellular,dec,thu,324,3,4,2,success,-3,92.713,-33,0.712,5023.5,yes
54,admin.,married,high.school,yes,no,cellular,nov,fri,402,1,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes
44,technician,married,university.degree,no,no,cellular,jun,wed,874,2,6,1,failure,-1.7,94.055,-39.8,0.715,4991.6,yes
43,blue-collar,single,basic.6y,yes,yes,cellular,jul,wed,1806,4,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
34,admin.,single,high.school,no,no,cellular,jun,fri,548,2,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
48,management,married,university.degree,yes,yes,telephone,jun,tue,1025,7,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
31,admin.,single,high.school,no,no,cellular,jul,mon,1017,6,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
61,retired,married,professional.course,no,no,cellular,aug,tue,219,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
53,entrepreneur,married,university.degree,yes,no,cellular,jul,tue,893,1,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,yes
43,technician,married,high.school,no,no,cellular,may,fri,223,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,yes
45,blue-collar,married,basic.4y,no,no,cellular,aug,fri,507,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
48,admin.,married,basic.9y,yes,no,cellular,aug,tue,1181,2,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
38,admin.,married,university.degree,yes,no,cellular,aug,mon,1070,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
24,technician,single,professional.course,yes,no,cellular,may,wed,311,2,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,yes
43,blue-collar,married,basic.4y,yes,no,cellular,may,tue,1182,1,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,yes
28,admin.,single,university.degree,no,no,cellular,may,wed,135,2,3,2,success,-1.8,93.876,-40,0.697,5008.7,yes
78,retired,married,basic.4y,yes,no,cellular,jul,mon,173,2,6,1,failure,-1.7,94.215,-40.3,0.87,4991.6,yes
67,housemaid,divorced,professional.course,no,no,cellular,aug,thu,350,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes
27,blue-collar,single,high.school,yes,no,cellular,jun,mon,148,2,4,1,success,-2.9,92.963,-40.8,1.281,5076.2,yes
21,student,single,high.school,no,no,cellular,oct,mon,328,1,6,0,failure,-3.4,92.431,-26.9,0.739,5017.5,yes
36,admin.,married,university.degree,yes,yes,cellular,oct,mon,78,1,6,1,failure,-3.4,92.431,-26.9,0.743,5017.5,yes
60,retired,divorced,professional.course,yes,no,cellular,apr,thu,968,1,5,2,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
59,self-employed,married,professional.course,yes,no,cellular,apr,mon,860,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
60,retired,married,university.degree,yes,no,cellular,aug,mon,600,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
28,admin.,single,university.degree,yes,no,cellular,aug,mon,340,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
26,student,single,high.school,yes,no,cellular,apr,thu,116,4,6,0,failure,-1.8,93.075,-47.1,1.406,5099.1,yes
41,blue-collar,married,basic.9y,no,no,telephone,may,thu,500,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,yes
50,blue-collar,married,basic.4y,yes,no,cellular,jul,mon,611,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
44,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,574,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
38,technician,married,university.degree,yes,no,cellular,aug,wed,238,4,6,0,failure,-2.9,92.201,-31.4,0.854,5076.2,yes
33,services,married,high.school,yes,no,cellular,may,wed,1512,1,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
41,admin.,married,university.degree,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
42,management,married,university.degree,yes,no,cellular,aug,fri,436,1,13,1,success,-2.9,92.201,-31.4,0.869,5076.2,yes
28,admin.,single,high.school,no,no,cellular,mar,fri,347,2,6,0,failure,-1.8,92.843,-50,1.531,5099.1,yes
82,housemaid,married,basic.4y,no,no,telephone,sep,tue,279,3,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,yes
34,admin.,married,high.school,yes,yes,cellular,may,tue,259,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
21,student,single,basic.9y,yes,no,cellular,mar,wed,136,2,6,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
31,services,married,basic.9y,no,no,cellular,jun,mon,84,1,6,0,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
37,admin.,divorced,high.school,yes,no,cellular,apr,fri,1311,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
50,technician,married,basic.9y,no,no,cellular,nov,fri,705,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,yes
25,student,single,high.school,no,no,telephone,sep,mon,185,1,6,0,failure,-1.1,94.199,-37.5,0.876,4963.6,yes
72,retired,married,basic.6y,yes,yes,cellular,oct,thu,189,3,6,0,failure,-3.4,92.431,-26.9,0.722,5017.5,yes
29,admin.,married,university.degree,no,no,cellular,aug,fri,604,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
53,blue-collar,married,basic.9y,yes,no,cellular,aug,fri,565,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
55,admin.,divorced,university.degree,yes,no,cellular,apr,wed,952,1,6,0,failure,-1.8,93.075,-47.1,1.445,5099.1,yes
34,technician,single,university.degree,yes,no,cellular,aug,thu,812,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
29,management,married,university.degree,yes,no,cellular,may,wed,281,4,6,1,failure,-1.8,92.893,-46.2,1.27,5099.1,yes
58,management,married,university.degree,yes,no,cellular,may,tue,640,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
32,admin.,single,university.degree,yes,no,cellular,may,wed,412,1,6,0,failure,-1.8,92.893,-46.2,1.27,5099.1,yes
30,management,married,university.degree,no,no,cellular,mar,mon,116,1,6,0,failure,-1.8,92.843,-50,1.811,5099.1,yes
48,technician,married,professional.course,yes,no,cellular,jul,mon,383,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
42,blue-collar,married,basic.6y,yes,yes,cellular,mar,tue,185,1,7,3,failure,-1.8,93.369,-34.8,0.652,5008.7,yes
29,services,married,professional.course,no,no,cellular,aug,tue,836,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
26,services,married,basic.9y,no,yes,cellular,may,tue,560,1,6,0,failure,-1.8,92.893,-46.2,1.291,5099.1,yes
42,technician,married,professional.course,yes,yes,cellular,oct,mon,509,1,6,1,success,-1.1,94.601,-49.5,1,4963.6,yes
35,admin.,single,high.school,yes,no,cellular,may,fri,579,2,10,1,success,-1.8,92.893,-46.2,1.313,5099.1,yes
26,blue-collar,married,basic.9y,no,no,cellular,apr,thu,334,2,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
40,blue-collar,divorced,basic.9y,no,yes,telephone,jun,tue,1259,6,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,yes
32,admin.,married,university.degree,yes,yes,cellular,jun,tue,82,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
33,admin.,married,university.degree,no,no,cellular,oct,fri,130,1,6,1,success,-3.4,92.431,-26.9,0.739,5017.5,yes
31,admin.,single,university.degree,yes,no,cellular,aug,tue,1032,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
30,admin.,single,high.school,no,no,telephone,may,wed,860,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,yes
40,retired,married,basic.4y,yes,no,cellular,jul,fri,1689,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
59,technician,married,professional.course,no,no,cellular,jun,thu,1207,4,6,1,failure,-1.7,94.055,-39.8,0.742,4991.6,yes
34,technician,married,university.degree,yes,no,cellular,jun,tue,195,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
43,admin.,single,high.school,yes,no,cellular,aug,fri,231,3,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
36,self-employed,married,basic.9y,no,no,cellular,aug,thu,1184,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
30,admin.,married,university.degree,yes,no,cellular,jun,fri,207,2,4,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
30,technician,married,professional.course,yes,no,cellular,mar,tue,368,1,6,0,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
51,blue-collar,married,professional.course,yes,no,cellular,dec,wed,241,3,6,0,failure,-3,92.713,-33,0.7,5023.5,yes
29,admin.,single,high.school,yes,no,cellular,oct,fri,292,1,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
31,technician,single,university.degree,no,no,cellular,may,mon,629,1,6,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes
30,technician,married,professional.course,yes,no,cellular,mar,tue,263,2,6,2,success,-1.8,93.369,-34.8,0.655,5008.7,yes
63,housemaid,married,basic.4y,no,no,cellular,aug,tue,511,1,6,1,failure,-2.9,92.201,-31.4,0.838,5076.2,yes
