age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
31,admin.,single,university.degree,yes,yes,cellular,aug,wed,94,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,blue-collar,married,basic.4y,yes,yes,cellular,aug,wed,88,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
50,admin.,married,university.degree,yes,yes,cellular,aug,wed,1149,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
33,technician,single,university.degree,yes,yes,telephone,aug,wed,827,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
40,management,married,high.school,no,no,cellular,aug,wed,119,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,married,high.school,yes,yes,cellular,aug,wed,299,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
57,admin.,single,university.degree,yes,yes,cellular,aug,wed,404,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
52,technician,married,professional.course,yes,yes,cellular,aug,wed,203,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,admin.,single,university.degree,yes,yes,cellular,aug,wed,66,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,divorced,university.degree,yes,yes,cellular,aug,wed,324,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,university.degree,yes,yes,cellular,aug,wed,156,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,married,high.school,yes,yes,cellular,aug,wed,110,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
57,blue-collar,married,basic.9y,yes,yes,cellular,aug,wed,122,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
44,blue-collar,married,basic.4y,yes,yes,cellular,aug,wed,310,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
46,unemployed,married,basic.9y,no,no,cellular,aug,wed,98,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,wed,1038,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,yes
29,technician,married,high.school,yes,yes,cellular,aug,wed,243,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,single,high.school,no,no,cellular,aug,wed,104,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
57,technician,divorced,university.degree,yes,yes,cellular,aug,wed,96,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,university.degree,yes,yes,cellular,aug,wed,111,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
51,management,married,high.school,no,no,cellular,aug,wed,158,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,married,university.degree,yes,yes,cellular,aug,wed,523,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,single,professional.course,yes,yes,cellular,aug,wed,152,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
41,technician,married,professional.course,no,no,cellular,aug,wed,76,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,blue-collar,married,basic.4y,yes,yes,cellular,aug,wed,111,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,retired,married,basic.4y,yes,yes,cellular,aug,wed,175,5,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,professional.course,yes,yes,cellular,aug,wed,84,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,no,no,cellular,aug,wed,168,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
44,technician,divorced,professional.course,yes,yes,cellular,aug,wed,418,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
51,blue-collar,married,basic.9y,no,no,cellular,aug,wed,202,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
46,retired,married,basic.9y,yes,yes,cellular,aug,wed,394,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
57,technician,single,university.degree,yes,yes,cellular,aug,wed,107,8,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,married,university.degree,no,no,cellular,aug,wed,163,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,university.degree,yes,yes,cellular,aug,wed,86,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,high.school,yes,yes,cellular,aug,wed,399,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,wed,67,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
42,technician,single,university.degree,yes,yes,cellular,aug,wed,275,8,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,single,professional.course,yes,yes,cellular,aug,wed,536,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,management,married,university.degree,no,no,cellular,aug,wed,113,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
45,admin.,single,university.degree,no,no,cellular,aug,wed,127,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
58,blue-collar,married,basic.9y,no,no,cellular,aug,wed,740,4,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,university.degree,no,no,cellular,aug,thu,75,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,married,high.school,no,no,cellular,aug,thu,152,4,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
32,management,married,university.degree,yes,yes,cellular,aug,thu,106,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
48,entrepreneur,married,basic.4y,no,no,cellular,aug,thu,81,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
39,technician,married,professional.course,yes,yes,cellular,aug,thu,110,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
30,admin.,married,university.degree,yes,yes,cellular,aug,thu,123,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,single,professional.course,yes,yes,cellular,aug,thu,719,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,professional.course,yes,yes,cellular,aug,thu,81,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
35,technician,single,professional.course,yes,yes,cellular,aug,thu,55,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
41,admin.,married,university.degree,yes,yes,cellular,aug,thu,266,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
35,admin.,married,university.degree,no,no,cellular,aug,thu,96,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
55,self-employed,married,basic.4y,yes,yes,cellular,aug,thu,169,5,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,married,professional.course,yes,yes,cellular,aug,thu,154,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,single,university.degree,no,no,cellular,aug,thu,103,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,married,university.degree,yes,yes,cellular,aug,thu,137,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,university.degree,yes,yes,cellular,aug,thu,71,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
49,technician,married,professional.course,yes,yes,cellular,aug,thu,151,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
54,blue-collar,married,basic.4y,no,no,cellular,aug,thu,169,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
41,housemaid,married,basic.4y,yes,yes,cellular,aug,thu,92,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
41,housemaid,married,basic.4y,yes,yes,telephone,aug,thu,293,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
38,technician,married,professional.course,yes,yes,cellular,aug,thu,98,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
59,blue-collar,married,basic.9y,yes,yes,cellular,aug,thu,152,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,divorced,university.degree,no,no,cellular,aug,thu,200,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,married,university.degree,yes,yes,cellular,aug,thu,10,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,married,university.degree,yes,yes,cellular,aug,thu,465,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,single,university.degree,yes,yes,cellular,aug,thu,812,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
58,technician,divorced,university.degree,yes,yes,cellular,aug,thu,86,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
42,technician,single,university.degree,yes,yes,cellular,aug,thu,935,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,married,high.school,yes,yes,cellular,aug,thu,143,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,single,university.degree,no,no,cellular,aug,thu,69,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,single,high.school,no,no,cellular,aug,thu,90,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,single,university.degree,no,no,cellular,aug,thu,112,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
40,admin.,married,university.degree,yes,yes,cellular,aug,thu,374,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,married,university.degree,yes,yes,cellular,aug,thu,67,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,single,university.degree,no,no,cellular,aug,thu,230,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,divorced,professional.course,yes,yes,cellular,aug,thu,106,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,management,married,university.degree,yes,yes,cellular,aug,thu,294,6,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
35,entrepreneur,married,university.degree,yes,yes,cellular,aug,thu,51,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
36,management,married,university.degree,no,no,cellular,aug,thu,112,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,thu,518,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
44,blue-collar,married,basic.6y,no,no,cellular,aug,thu,314,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
29,technician,single,professional.course,yes,yes,telephone,aug,thu,85,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
45,services,married,high.school,yes,yes,telephone,aug,thu,187,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,single,university.degree,yes,yes,cellular,aug,thu,118,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,married,high.school,yes,yes,cellular,aug,thu,221,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
39,admin.,divorced,university.degree,yes,yes,cellular,aug,thu,158,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
46,technician,married,high.school,no,no,cellular,aug,thu,206,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,married,professional.course,no,no,cellular,aug,thu,924,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
54,services,married,high.school,yes,yes,cellular,aug,thu,834,9,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
47,admin.,married,high.school,yes,yes,cellular,aug,thu,3322,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
36,self-employed,married,basic.9y,no,no,cellular,aug,thu,1184,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
31,housemaid,married,basic.6y,yes,yes,telephone,aug,thu,698,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
53,blue-collar,married,basic.6y,yes,yes,cellular,aug,thu,134,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
59,technician,single,university.degree,yes,yes,cellular,aug,thu,95,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
53,admin.,married,high.school,no,no,cellular,aug,thu,201,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,married,professional.course,yes,yes,cellular,aug,thu,168,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,married,university.degree,yes,yes,cellular,aug,thu,61,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,married,university.degree,no,no,telephone,aug,thu,122,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
35,management,married,high.school,yes,yes,cellular,aug,thu,448,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
49,blue-collar,married,basic.4y,yes,yes,telephone,aug,thu,92,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
50,technician,single,university.degree,yes,yes,cellular,aug,thu,350,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
49,blue-collar,married,basic.4y,yes,yes,telephone,aug,thu,158,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
30,technician,single,professional.course,yes,yes,cellular,aug,thu,94,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
41,management,married,university.degree,yes,yes,cellular,aug,thu,789,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
35,technician,single,professional.course,yes,yes,cellular,aug,thu,636,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,single,university.degree,yes,yes,cellular,aug,thu,38,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
59,retired,married,university.degree,no,no,cellular,aug,thu,91,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,technician,married,professional.course,yes,yes,telephone,aug,thu,31,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,technician,married,professional.course,yes,yes,cellular,aug,thu,49,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,technician,married,high.school,no,no,cellular,aug,thu,124,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
54,technician,married,professional.course,yes,yes,cellular,aug,thu,64,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
33,housemaid,married,professional.course,yes,yes,cellular,aug,thu,110,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
53,entrepreneur,married,university.degree,no,no,cellular,aug,thu,314,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
54,blue-collar,married,basic.4y,no,no,cellular,aug,thu,253,5,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
54,blue-collar,married,basic.4y,yes,yes,cellular,aug,thu,109,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
32,admin.,single,university.degree,yes,yes,cellular,aug,thu,1871,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
30,admin.,married,university.degree,yes,yes,cellular,aug,mon,618,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
33,technician,single,professional.course,yes,yes,cellular,aug,mon,54,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,single,university.degree,no,no,cellular,aug,mon,299,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,married,professional.course,yes,yes,cellular,aug,mon,92,5,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
35,technician,married,professional.course,no,no,cellular,aug,mon,594,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
46,services,married,university.degree,no,no,cellular,aug,mon,458,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,married,university.degree,no,no,cellular,aug,mon,251,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,married,university.degree,yes,yes,cellular,aug,mon,109,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,housemaid,married,professional.course,yes,yes,cellular,aug,mon,105,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
36,self-employed,married,basic.6y,no,no,cellular,aug,mon,233,7,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,married,university.degree,no,no,cellular,aug,mon,313,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,married,high.school,yes,yes,cellular,aug,mon,111,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,married,university.degree,yes,yes,cellular,aug,mon,84,9,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
50,admin.,married,university.degree,no,no,cellular,aug,mon,70,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,married,university.degree,no,no,cellular,aug,mon,146,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
41,self-employed,married,university.degree,yes,yes,cellular,aug,mon,113,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
48,admin.,single,high.school,yes,yes,cellular,aug,mon,48,5,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,married,university.degree,yes,yes,cellular,aug,mon,104,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,management,married,university.degree,no,no,cellular,aug,mon,92,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
49,unemployed,married,high.school,yes,yes,cellular,aug,mon,119,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
33,technician,single,professional.course,no,no,cellular,aug,mon,176,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
37,technician,married,university.degree,no,no,cellular,aug,mon,124,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,married,high.school,no,no,cellular,aug,mon,128,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
46,services,married,university.degree,yes,yes,cellular,aug,mon,111,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
52,housemaid,married,basic.4y,no,no,cellular,aug,mon,498,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,university.degree,yes,yes,cellular,aug,mon,98,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
29,technician,single,high.school,yes,yes,cellular,aug,mon,29,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
52,housemaid,married,basic.4y,yes,yes,cellular,aug,mon,197,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
41,technician,married,high.school,no,no,cellular,aug,mon,697,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
35,technician,married,professional.course,yes,yes,telephone,aug,mon,209,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
42,technician,married,professional.course,no,no,telephone,aug,mon,79,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
33,unemployed,divorced,professional.course,yes,yes,telephone,aug,mon,331,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
33,management,married,university.degree,yes,yes,cellular,aug,mon,128,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,single,professional.course,yes,yes,cellular,aug,mon,263,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,married,professional.course,yes,yes,cellular,aug,mon,254,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,married,university.degree,yes,yes,cellular,aug,mon,150,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
51,admin.,married,university.degree,yes,yes,cellular,aug,mon,204,5,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
48,blue-collar,married,university.degree,yes,yes,cellular,aug,mon,346,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,single,university.degree,no,no,cellular,aug,mon,103,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,married,professional.course,no,no,cellular,aug,mon,392,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,management,married,university.degree,yes,yes,cellular,aug,mon,85,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,single,university.degree,yes,yes,cellular,aug,mon,86,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,married,professional.course,no,no,cellular,aug,mon,22,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
41,technician,married,professional.course,yes,yes,cellular,aug,mon,75,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,single,university.degree,no,no,cellular,aug,mon,62,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
29,housemaid,married,university.degree,yes,yes,cellular,aug,mon,155,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,single,university.degree,yes,yes,cellular,aug,mon,128,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,aug,mon,103,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
41,self-employed,married,university.degree,no,no,cellular,aug,mon,135,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,single,professional.course,yes,yes,cellular,aug,mon,202,7,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,married,university.degree,no,no,cellular,aug,mon,1364,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
55,blue-collar,married,basic.4y,yes,yes,cellular,aug,mon,213,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,university.degree,yes,yes,cellular,aug,mon,207,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
37,technician,single,university.degree,no,no,cellular,aug,mon,1559,5,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
45,admin.,married,high.school,no,no,cellular,aug,mon,457,8,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
44,blue-collar,married,basic.9y,yes,yes,cellular,aug,mon,312,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,single,university.degree,yes,yes,cellular,aug,mon,374,12,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
34,technician,single,high.school,yes,yes,cellular,aug,mon,119,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
38,technician,married,professional.course,no,no,cellular,aug,mon,296,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,single,university.degree,no,no,cellular,aug,mon,724,12,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
29,admin.,single,university.degree,no,no,cellular,aug,mon,119,6,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
48,technician,married,professional.course,no,no,cellular,aug,mon,43,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,single,university.degree,yes,yes,cellular,aug,mon,129,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,married,professional.course,no,no,cellular,aug,mon,37,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
27,admin.,married,university.degree,no,no,cellular,aug,tue,97,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
52,services,married,high.school,yes,yes,cellular,aug,tue,607,5,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,single,university.degree,no,no,cellular,aug,tue,58,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
